id,filename,beverage_type,scenario,expected_overall,expected_note,brand_name,class_type,abv,abv_display,net_contents,label_brand,label_abv_display,label_net_contents,warning_state,photo_condition
L000,L000_ipa_compliant.png,ipa,compliant,pass,fully compliant,Old Tom Throw,India Pale Ale,5,5% Alc./Vol.,750 mL,Old Tom Throw,5% Alc./Vol.,750 mL,compliant,clean_studio
L001,L001_bourbon_compliant.png,bourbon,compliant,pass,fully compliant,Blue Heron Trading Co.,Kentucky Straight Bourbon Whiskey,48,48% Alc./Vol. (96 Proof),500 mL,Blue Heron Trading Co.,48% Alc./Vol. (96 Proof),500 mL,compliant,clean_studio
L002,L002_rum_compliant.png,rum,compliant,pass,fully compliant,Granite Distillery,Aged Caribbean Rum,42,42% Alc./Vol. (84 Proof),50 mL,Granite Distillery,42% Alc./Vol. (84 Proof),50 mL,compliant,clean_studio
L003,L003_red_wine_warning_reworded.png,red_wine,warning_reworded,fail,warning wording altered,Blue Heron Works,Cabernet Sauvignon,14,14% Alc./Vol.,1 L,Blue Heron Works,14% Alc./Vol.,1 L,reworded,low_light
L004,L004_tequila_warning_reworded.png,tequila,warning_reworded,fail,warning wording altered,Wild Oak House,Tequila Reposado,39,39% Alc./Vol. (78 Proof),500 mL,Wild Oak House,39% Alc./Vol. (78 Proof),500 mL,reworded,low_light
L005,L005_lager_compliant.png,lager,compliant,pass,fully compliant,Highland Trading Co.,Pilsner Lager,4,4% Alc./Vol.,1 L,Highland Trading Co.,4% Alc./Vol.,1 L,compliant,slight_blur
L006,L006_bourbon_warning_missing_clause.png,bourbon,warning_missing_clause,fail,second warning clause dropped,Blue Heron Barrel Co.,Kentucky Straight Bourbon Whiskey,50,50% Alc./Vol. (100 Proof),750 mL,Blue Heron Barrel Co.,50% Alc./Vol. (100 Proof),750 mL,missing_clause,angled
L007,L007_red_wine_warning_absent.png,red_wine,warning_absent,fail,no government warning present,Silver Hollow Barrel Co.,Cabernet Sauvignon,13,13% Alc./Vol.,50 mL,Silver Hollow Barrel Co.,13% Alc./Vol.,50 mL,absent,angled
L008,L008_tequila_net_contents_mismatch.png,tequila,net_contents_mismatch,fail,label net contents differ from application,Blue Heron Estate,Tequila Reposado,39,39% Alc./Vol. (78 Proof),1 L,Blue Heron Estate,39% Alc./Vol. (78 Proof),355 mL,compliant,slight_blur
L009,L009_ipa_compliant.png,ipa,compliant,pass,fully compliant,Iron Crest Provisions,India Pale Ale,5,5% Alc./Vol.,1 L,Iron Crest Provisions,5% Alc./Vol.,1 L,compliant,clean_studio
L010,L010_ipa_warning_missing_clause.png,ipa,warning_missing_clause,fail,second warning clause dropped,Stone's Provisions,India Pale Ale,7,7% Alc./Vol.,500 mL,Stone's Provisions,7% Alc./Vol.,500 mL,missing_clause,low_light
L011,L011_white_wine_compliant.png,white_wine,compliant,pass,fully compliant,Cedar Cellars,Chardonnay,14,14% Alc./Vol.,375 mL,Cedar Cellars,14% Alc./Vol.,375 mL,compliant,clean_studio
L012,L012_ipa_warning_title_case.png,ipa,warning_title_case,fail,GOVERNMENT WARNING not in caps,Black Fox Spirits,India Pale Ale,6,6% Alc./Vol.,355 mL,Black Fox Spirits,6% Alc./Vol.,355 mL,title_case,clean_studio
L013,L013_tequila_compliant.png,tequila,compliant,pass,fully compliant,Highland Throw,Tequila Reposado,39,39% Alc./Vol. (78 Proof),355 mL,Highland Throw,39% Alc./Vol. (78 Proof),355 mL,compliant,clean_studio
L014,L014_red_wine_abv_mismatch.png,red_wine,abv_mismatch,fail,label ABV differs from application,Wild Oak Trading Co.,Cabernet Sauvignon,14,14% Alc./Vol.,750 mL,Wild Oak Trading Co.,12% Alc./Vol.,750 mL,compliant,slight_blur
L015,L015_tequila_net_contents_mismatch.png,tequila,net_contents_mismatch,fail,label net contents differ from application,Cedar Reserve,Tequila Reposado,40,40% Alc./Vol. (80 Proof),500 mL,Cedar Reserve,40% Alc./Vol. (80 Proof),1 L,compliant,slight_blur
L016,L016_lager_compliant.png,lager,compliant,pass,fully compliant,Blue Heron Throw,Pilsner Lager,6,6% Alc./Vol.,355 mL,Blue Heron Throw,6% Alc./Vol.,355 mL,compliant,clean_studio
L017,L017_bourbon_compliant.png,bourbon,compliant,pass,fully compliant,Black Fox Brewing Co.,Kentucky Straight Bourbon Whiskey,48,48% Alc./Vol. (96 Proof),500 mL,Black Fox Brewing Co.,48% Alc./Vol. (96 Proof),500 mL,compliant,angled
L018,L018_tequila_brand_variant.png,tequila,brand_variant,needs_review,brand casing/punctuation variant,Red Barn Reserve,Tequila Reposado,38,38% Alc./Vol. (76 Proof),750 mL,RED BARN RESERVE,38% Alc./Vol. (76 Proof),750 mL,compliant,slight_blur
L019,L019_rum_compliant.png,rum,compliant,pass,fully compliant,Blue Heron Cellars,Aged Caribbean Rum,42,42% Alc./Vol. (84 Proof),50 mL,Blue Heron Cellars,42% Alc./Vol. (84 Proof),50 mL,compliant,slight_blur
