id,filename,beverage_type,scenario,expected_overall,expected_note,brand_name,class_type,abv,abv_display,net_contents,label_brand,label_class_type,label_abv_display,label_net_contents,warning_state,photo_condition
L000,L000_gin_abv_mismatch.png,gin,abv_mismatch,fail,label ABV differs from application,Wandering Provisions,London Dry Gin,44,44% Alc./Vol. (88 Proof),1 L,Wandering Provisions,London Dry Gin,43% Alc./Vol. (86 Proof),1 L,compliant,clean_studio
L001,L001_ipa_class_type_mismatch.png,ipa,class_type_mismatch,fail,label class/type differs from application,Iron Crest Estate,India Pale Ale,7,7% Alc./Vol.,750 mL,Iron Crest Estate,London Dry Gin,7% Alc./Vol.,750 mL,compliant,low_light
L002,L002_rum_warning_missing_clause.png,rum,warning_missing_clause,fail,second warning clause dropped,Black Fox Barrel Co.,Aged Caribbean Rum,41,41% Alc./Vol. (82 Proof),355 mL,Black Fox Barrel Co.,Aged Caribbean Rum,41% Alc./Vol. (82 Proof),355 mL,missing_clause,low_light
L003,L003_scotch_compliant.png,scotch,compliant,pass,fully compliant,Iron Crest Estate,Single Malt Scotch Whisky,40,40% Alc./Vol. (80 Proof),50 mL,Iron Crest Estate,Single Malt Scotch Whisky,40% Alc./Vol. (80 Proof),50 mL,compliant,slight_blur
L004,L004_ipa_warning_reworded.png,ipa,warning_reworded,fail,warning wording altered,Wild Oak Distillery,India Pale Ale,7,7% Alc./Vol.,750 mL,Wild Oak Distillery,India Pale Ale,7% Alc./Vol.,750 mL,reworded,glare
L005,L005_scotch_compliant.png,scotch,compliant,pass,fully compliant,Wandering Barrel Co.,Single Malt Scotch Whisky,42,42% Alc./Vol. (84 Proof),750 mL,Wandering Barrel Co.,Single Malt Scotch Whisky,42% Alc./Vol. (84 Proof),750 mL,compliant,slight_blur
L006,L006_gin_compliant.png,gin,compliant,pass,fully compliant,Red Barn Distillery,London Dry Gin,47,47% Alc./Vol. (94 Proof),750 mL,Red Barn Distillery,London Dry Gin,47% Alc./Vol. (94 Proof),750 mL,compliant,clean_studio
L007,L007_ipa_compliant.png,ipa,compliant,pass,fully compliant,Granite Reserve,India Pale Ale,5,5% Alc./Vol.,750 mL,Granite Reserve,India Pale Ale,5% Alc./Vol.,750 mL,compliant,low_light
L008,L008_gin_compliant.png,gin,compliant,pass,fully compliant,Highland Barrel Co.,London Dry Gin,43,43% Alc./Vol. (86 Proof),355 mL,Highland Barrel Co.,London Dry Gin,43% Alc./Vol. (86 Proof),355 mL,compliant,clean_studio
L009,L009_white_wine_compliant.png,white_wine,compliant,pass,fully compliant,Old Tom & Oak,Chardonnay,13,13% Alc./Vol.,750 mL,Old Tom & Oak,Chardonnay,13% Alc./Vol.,750 mL,compliant,slight_blur
L010,L010_rum_compliant.png,rum,compliant,pass,fully compliant,Blue Heron Spirits,Aged Caribbean Rum,43,43% Alc./Vol. (86 Proof),1 L,Blue Heron Spirits,Aged Caribbean Rum,43% Alc./Vol. (86 Proof),1 L,compliant,clean_studio
L011,L011_lager_class_type_mismatch.png,lager,class_type_mismatch,fail,label class/type differs from application,Iron Crest Cellars,Pilsner Lager,4,4% Alc./Vol.,50 mL,Iron Crest Cellars,Chardonnay,4% Alc./Vol.,50 mL,compliant,low_light
L012,L012_rum_warning_title_case.png,rum,warning_title_case,fail,GOVERNMENT WARNING not in caps,Gold Ridge Cellars,Aged Caribbean Rum,44,44% Alc./Vol. (88 Proof),750 mL,Gold Ridge Cellars,Aged Caribbean Rum,44% Alc./Vol. (88 Proof),750 mL,title_case,slight_blur
L013,L013_scotch_brand_variant.png,scotch,brand_variant,needs_review,brand casing/punctuation variant,Iron Crest Cellars,Single Malt Scotch Whisky,44,44% Alc./Vol. (88 Proof),375 mL,IRON CREST CELLARS,Single Malt Scotch Whisky,44% Alc./Vol. (88 Proof),375 mL,compliant,clean_studio
